id,Naam,Gemeente,werknemers,omzet,balanstotaal,Telefoon,email,bvd_id,Adres,Postcode,Webadres,omschrijving,Beursnotatie
68,EDUARDS TRAILER FACTORY,LOMMEL,58,43.862.654,16.887.241,+32 14 82 01 15,saris@eduard.nl,BE0474847167,Antoine César Becquerelstr 11,3920,www.remorques-eduard.be,"Handel in aanhangwagens, opleggers en caravans",Niet beursgenoteerd
69,WIJCKMANS,KWAADMECHELEN,37,43.744.872,19.781.170,+32 13 66 10 21,info@wijckmans.be,BE0411937224,Zwartenhoekstraat 1,3945,www.wijckmans.be,"Groothandel in bouwmaterialen, algemeen assortiment",Niet beursgenoteerd
70,IZICO BOCHOLT,BOCHOLT,133,43.470.583,25.178.675,+32 89 46 03 60,,BE0416166424,Goolderheideweg 23,3950,,Vervaardiging van producten van vlees of van vlees van gevogelte,Niet beursgenoteerd
71,TECTUM DISTRIBUTIECENTRUM,GENK,6,43.270.139,16.052.293,,,BE0630692812,Troisdorflaan 6,3600,,Handelsbemiddeling in hout en bouwmaterialen,Niet beursgenoteerd
72,BELIEN NEERPELT,PELT,31,43.176.745,11.063.918,+32 11 66 85 80,info@belien.net.bmw.be,BE0438450094,Hamonterweg 100,3910,www.bmw.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
73,HODLMAYR LOGISTICS BELGIUM,TONGEREN,173,42.429.351,18.935.437,+32 12 39 07 00,,BE0434965420,Prinsenweg 2,3700,,"Goederenvervoer over de weg, m.u.v. verhuisbedrijven",Niet beursgenoteerd
74,P&V PANELS,ZOLDER,201,42.417.599,19.644.531,+32 477 513 101,,BE0838329428,Industrieweg 10,3550,,"Groothandel in elektrisch materiaal, inclusief installatiemateriaal",Niet beursgenoteerd
75,HORECA VAN ZON,LOMMEL,47,41.609.403,32.269.443,+32 11 44 07 49,info@vanzon.be,BE0419131456,J. en R. Vlegelsstraat 7,3920,www.vanzon.be,"Groothandel in andere voedingsmiddelen, n.e.g.",Niet beursgenoteerd
76,UC LIMBURG,DIEPENBEEK,124,41.375.447,71.934.197,+32 11 18 05 00,,BE0417195515,Agoralaan  b.1,3590,,Officieel hoger onderwijs,Niet beursgenoteerd
77,C.P.E.,GENK,40,41.338.163,16.617.205,+32 89 62 95 63,info@cpe.be,BE0434353726,Troisdorflaan 6,3600,www.cpe.be,"Groothandel in bouwmaterialen, algemeen assortiment",Niet beursgenoteerd
78,BERRYMARK,SINT-TRUIDEN,2,41.134.653,14.509.649,+32 11 63 74 32,,BE0825594912,Nijverheidslaan 5120,3800,www.fruitmark.com,Niet-gespecialiseerde groothandel in diepgevroren voedingsmiddelen,Niet beursgenoteerd
79,WOUTIM,PEER,71,40.851.944,8.182.362,+32 11 61 08 08,,BE0419904981,Nijverheidsstraat 7,3990,www.woutim.be,Schilderen van gebouwen,Niet beursgenoteerd
80,MARLUX-STRADUS,TESSENDERLO,127,40.749.885,66.593.430,+32 13 67 91 00,marlux@skynet.be,BE0439579056,Albertkade 3,3980,www.crh.ie,Vervaardiging van artikelen van beton voor de bouw,Niet beursgenoteerd
81,JABIL CIRCUIT BELGIUM,HASSELT,143,40.408.374,20.635.395,+32 11 30 24 22,,BE0477940081,Kempische Steenweg 297,3500,www.jabil.com,Overige gespecialiseerde wetenschappelijke en technische activiteiten,Niet beursgenoteerd
82,ARTE,ZONHOVEN,101,40.353.524,25.364.885,+32 11 81 93 00,info.belgium@arte-international.com,BE0421929907,Senator A. Jeurissenlaan 1210,3520,www.arte-international.com,"Groothandel in behang, verf en woningtextiel",Niet beursgenoteerd
83,BERGHOFF WORLDWIDE,ZOLDER,35,39.629.523,39.236.796,+32 13 35 86 00,,BE0453048495,Boterbosstraat 6 b.1,3550,www.berghoff.be,Groothandel in niet-elektrische huishoudelijke artikelen,Niet beursgenoteerd
84,ARCOMET SERVICE,PAAL,142,39.599.110,103.610.426,+32 11 45 09 00,,BE0451371385,Industrieweg 139,3583,www.arcomet.com,"Vervaardiging van hijs-, hef- en transportwerktuigen",Niet beursgenoteerd
85,MEURRENS MACHINERY,LUMMEN,3,39.137.167,29.388.887,+32 475 551 084,meurrens@meurrens-machinery.be,BE0466147158,Dellestraat 14,3560,www.meurrens-machinery.com,"Groothandel in machines voor de mijnbouw, de bouwnijverheid en de weg- en waterbouw",Niet beursgenoteerd
86,BONGAERTS RECYCLING,GROTE-BROGEL,22,38.873.832,17.773.585,+32 11 60 32 58,info@bongaertsrecycling.be,BE0452245573,Kaulillerweg 122 b.B,3990,www.bongaertsrecycling.be,Inzameling van ongevaarlijk afval,Niet beursgenoteerd
87,SOPRODAL,PAAL,125,38.811.705,21.964.468,+32 11 45 01 20,info@soprodal.be,BE0434843575,Tervantstraat 21,3583,,Vervaardiging van parfums en toiletartikelen,Niet beursgenoteerd
88,ALGEMENE ONDERNEMING DRIESEN,PELT,113,38.597.918,14.670.834,+32 11 64 10 72,,BE0416178005,Stuifzandstraat 36,3900,www.bouwbedrijf-driesen.be,Algemene bouw van residentiële gebouwen,Niet beursgenoteerd
89,PLUDIS,BREE,19,38.340.551,6.285.470,+32 89 46 49 09,info@pludis.be,BE0478443689,Industrieterr. Peerderbaan 1411,3960,www.pludis.be,Groothandel in vlees van wild en van gevogelte,Niet beursgenoteerd
90,LOOMANS PLASTICS,LOMMEL,100,38.305.267,38.465.634,+32 486 178 967,loomanstooling@skynet.be,BE0441237360,Gerard Mercatorstraat 15,3920,www.loomansgroup.com,Vervaardiging van verpakkingsmateriaal van kunststof,Niet beursgenoteerd
91,KEESTRACK,MUNSTERBILZEN,23,38.285.112,19.967.647,+32 89 51 58 51,info@keestrack.net,BE0452749181,Taunusweg 2,3740,www.keestrack.com,"Groothandel in andere machines en werktuigen, n.e.g.",Niet beursgenoteerd
92,PAAS FOOD INDUSTRIES,MAASMECHELEN,22,38.183.234,8.415.791,+32 89 77 99 83,info@paasfoodindustries.com,BE0468854250,Slakweidestraat 20,3630,paasfoodindustries.com,Overige eetgelegenheden,Niet beursgenoteerd
93,VAN MOSSEL PCDS LIMBURG,HASSELT,50,38.091.175,16.195.523,+32 11 31 42 16,info-hasselt@autogarden.be,BE0413016496,Hellebeemden 2A,3500,www.autogarden.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
94,ASPIRAVI ENERGY,GENK,1,38.043.445,15.603.638,+32 11 63 60 43,,BE0553706187,Thor Park 8300,3600,www.aspiravi-energy.be,Handel in elektriciteit,Niet beursgenoteerd
95,EUROGRI,OPHOVEN,4,37.771.371,19.303.661,+32 89 56 46 38,belmagri.holding@sdhbv.nl,BE0421317718,Geistingen 102 A,3640,,"Groothandel in bouwmaterialen, algemeen assortiment",Niet beursgenoteerd
96,DIRAFROST FROZEN FRUIT INDUSTRY,LUMMEN,32,37.484.203,18.808.068,+32 13 55 27 01,info@dirafrost.be,BE0432893182,Klaverbladstraat 11,3560,www.dirafrost.be,"Groothandel in groenten en fruit, m.u.v. consumptieaardappelen",Niet beursgenoteerd
97,BOUWONDERNEMING HAEX,OUDSBERGEN,75,37.473.096,14.334.385,+32 486 500 124,haex@haex.be,BE0414977777,Klein-Heidestraat 25,3670,www.haex.be,Algemene bouw van residentiële gebouwen,Niet beursgenoteerd
98,ATELIER JANSSEN KAULILLE,KAULILLE,215,37.418.031,21.854.650,+32 11 44 04 00,info@ajk.be,BE0407050701,Kettingbrugweg 38,3950,www.ajk.info,Vervaardiging van ijzer en staal en van ferrolegeringen,Niet beursgenoteerd
99,CHIYODA EUROPA,GENK,172,37.140.824,24.633.114,+32 89 61 07 11,secur-environ@chiyoda.be,BE0424426666,Henry Fordlaan 37,3600,www.chiyoda.be,Vervaardiging van andere artikelen van papier of karton,Niet beursgenoteerd
100,ORION METAL,KAULILLE,79,37.058.546,33.189.253,+32 11 66 80 80,,BE0462525890,Industrieweg 4,3950,,Vervaardiging van metalen constructiewerken en delen daarvan,Niet beursgenoteerd
101,ROOFTG EUROPE,'S HERENELDEREN,90,36.940.594,37.022.082,+32 12 24 18 01,info@metrotile.be,BE0460680219,Michielenweg 3,3700,www.metrotile.be,Vervaardiging van metalen constructiewerken en delen daarvan,Niet beursgenoteerd
102,BELGIAN CYCLING FACTORY,PAAL,69,36.804.522,19.032.365,+32 13 67 36 00,info@ridley-bikes.com,BE0441535783,Beverlosesteenweg 85,3583,www.ridley-bikes.com,Vervaardiging van fietsen en invalidenwagens,Niet beursgenoteerd
103,GARAGE EN CARROSSERIE VANBUSSEL,PEER,28,36.644.802,13.862.330,+32 11 79 14 77,,BE0449905004,Steenweg Linde 79,3990,www.peugeot.be/,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
104,EURO EI,TESSENDERLO,32,36.585.637,9.454.859,+32 13 35 98 80,,BE0810989482,Industrieweg 120,3980,,Groothandel in zuivelproducten en eieren,Niet beursgenoteerd
105,PAESEN TRUCKS ZOLDER,ZOLDER,32,36.536.954,8.600.604,+32 13 53 03 60,,BE0478867917,Dellestraat 29,3550,www.hoflijk.be,"Groothandel in andere motorvoertuigen (> 3,5 ton)",Niet beursgenoteerd
106,ASB RECYCLING,ZUTENDAAL,14,36.530.716,10.347.170,+32 89 50 07 70,,BE0882640909,Tiendenstraat 10,3690,,"Groothandel in afval en schroot, n.e.g.",Niet beursgenoteerd
107,UMAMI CATERING,GENK,188,36.107.700,10.192.832,+32 89 32 38 70,,BE0464302376,Slingerweg 4,3600,horeservicatering.be,Overige eetgelegenheden,Niet beursgenoteerd
108,BELIES,TESSENDERLO,49,35.925.670,11.264.473,+32 2 583 81 00,,BE0873640495,Ambachtsstraat 1,3980,www.belies.eu,"Verwerking en conservering van groenten, exclusief productie van diepgevroren groenten",Niet beursgenoteerd
109,VASCO,DILSEN,143,35.465.822,37.838.861,+32 89 79 04 11,,BE0479567901,Kruishoefstraat 50,3650,,Vervaardiging van radiatoren en ketels voor centrale verwarming,Niet beursgenoteerd
110,DSM SPECIALTY COMPOUNDS,GENK,214,35.369.136,46.197.277,+32 89 30 05 07,,BE0430597648,Paniswijerstraat 92,3600,,Vervaardiging van kunststoffen in primaire vormen,Niet beursgenoteerd
111,JCB-BELGIUM,OUDSBERGEN,31,35.352.487,11.549.188,+32 89 69 50 50,,BE0416341519,Nijverheidslaan 1501,3660,www.jcb.be,"Groothandel in machines voor de mijnbouw, de bouwnijverheid en de weg- en waterbouw",Niet beursgenoteerd
112,GARAGE WILLEMS,GENK,50,35.298.492,11.351.340,+32 89 38 20 88,,BE0411902382,André Dumontlaan 146,3600,,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
113,DELORGE QUC,GENK,4,34.960.415,11.262.140,+32 11 70 01 30,,BE0821690760,Maaseikerbaan 86,3600,www.groepdelorge.be,"Groothandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
114,KAASBRIK,HALEN,28,34.770.673,10.883.895,+32 13 35 59 80,,BE0423910091,Industriepark 1216,3545,www.kaasbrik.com,Groothandel in zuivelproducten en eieren,Niet beursgenoteerd
115,BKM,HASSELT,182,34.724.922,39.430.341,+32 11 24 93 40,info@bkm.be,BE0453298222,Herkenrodesingel 37 b.A,3500,,"Groothandel in computers, randapparatuur en software",Niet beursgenoteerd
116,DELORGE HASSELT,HASSELT,35,34.602.429,9.014.707,+32 11 24 44 41,,BE0869744659,Herkenrodesingel 8 b.C,3500,www.groepdelorge.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
117,BELIEN LOMMEL,LOMMEL,25,34.310.502,10.885.436,+32 11 44 05 10,info@schillebeekx.net.bmw.be,BE0423335318,Edward Anseelestraat 21,3920,www.bmw.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
